date,dow,time,branch_name,district_name,branch_num,dep_point,arr_point,lane,distance,volume,speed,classification
2022-06-18,6,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1464,61.43,
2022-06-18,6,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1096,63.83,
2022-06-18,6,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,929,62.3,
2022-06-18,6,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1393,58.95,
2022-06-18,6,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3129,53.53,
2022-06-18,6,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3488,49.51,
2022-06-18,6,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3451,47.88,
2022-06-18,6,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3961,44.04,
2022-06-18,6,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4057,34.63,
2022-06-18,6,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3737,36.35,
2022-06-18,6,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3598,32.29,
2022-06-18,6,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3892,27.49,
2022-06-18,6,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3580,33.28,
2022-06-18,6,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3565,36.37,
2022-06-18,6,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3831,35.74,
2022-06-18,6,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3996,33.87,
2022-06-18,6,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4170,34.73,
2022-06-18,6,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4113,38.56,
2022-06-18,6,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3865,42.73,
2022-06-18,6,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3751,42.94,
2022-06-18,6,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3975,39.12,
2022-06-18,6,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4093,43.48,
2022-06-18,6,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2979,52.42,
2022-06-19,7,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2087,58.57,
2022-06-19,7,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1279,61.52,
2022-06-19,7,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,958,62.89,
2022-06-19,7,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,761,60.78,
2022-06-19,7,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,895,59.32,
2022-06-19,7,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1957,57.56,
2022-06-19,7,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2334,55.16,
2022-06-19,7,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2726,53.61,
2022-06-19,7,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3419,50.17,
2022-06-19,7,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3811,46.15,
2022-06-19,7,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3995,40.27,
2022-06-19,7,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3932,34.41,
2022-06-19,7,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4125,37.11,
2022-06-19,7,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4134,39.1,
2022-06-19,7,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4151,23.96,
2022-06-19,7,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4146,27.23,
2022-06-19,7,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4138,36.56,
2022-06-19,7,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4047,40.15,
2022-06-19,7,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3921,41.18,
2022-06-19,7,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3703,44.61,
2022-06-19,7,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3595,44.51,
2022-06-19,7,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3655,30.86,
2022-06-19,7,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3632,31.34,
2022-06-19,7,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2336,52.3,
2022-06-20,1,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1447,59.28,
2022-06-20,1,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,918,58.52,
2022-06-20,1,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,648,56.84,
2022-06-20,1,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,601,59.95,
2022-06-20,1,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1317,56.85,
2022-06-20,1,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3440,51.61,
2022-06-20,1,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4148,33.9,
2022-06-20,1,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4214,33.68,
2022-06-20,1,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4169,33.81,
2022-06-20,1,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4192,34.36,
2022-06-20,1,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3886,27.37,
2022-06-20,1,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4004,27.33,
2022-06-20,1,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4011,36.93,
2022-06-20,1,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4062,36.2,
2022-06-20,1,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3995,38.4,
2022-06-20,1,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3928,31.22,
2022-06-20,1,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3968,31.42,
2022-06-20,1,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3813,27.59,
2022-06-20,1,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3964,25.37,
2022-06-20,1,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3962,24.8,
2022-06-20,1,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4018,36.58,
2022-06-20,1,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4087,45.43,
2022-06-20,1,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3830,48.97,
2022-06-20,1,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2627,54.41,
2022-06-21,2,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1720,59.34,
2022-06-21,2,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1101,60.22,
2022-06-21,2,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,749,58.36,
2022-06-21,2,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,766,58.64,
2022-06-21,2,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1240,55.86,
2022-06-21,2,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3299,52.62,
2022-06-21,2,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4099,34.79,
2022-06-21,2,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4186,34.03,
2022-06-21,2,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4122,34.06,
2022-06-21,2,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4147,36.02,
2022-06-21,2,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4082,31.91,
2022-06-21,2,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4025,35.51,
2022-06-21,2,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4049,32.4,
2022-06-21,2,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4030,36.95,
2022-06-21,2,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3593,31.42,
2022-06-21,2,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4087,33.99,
2022-06-21,2,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4084,30.37,
2022-06-21,2,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4065,26.22,
2022-06-21,2,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3962,25.52,
2022-06-21,2,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4049,25.51,
2022-06-21,2,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4017,36.21,
2022-06-21,2,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4042,44.37,
2022-06-21,2,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3980,48.05,
2022-06-21,2,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2734,53.22,
2022-06-22,3,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1795,59.87,
2022-06-22,3,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1096,61.19,
2022-06-22,3,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,743,60.48,
2022-06-22,3,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,761,57.19,
2022-06-22,3,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1315,57.19,
2022-06-22,3,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3238,53.71,
2022-06-22,3,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3925,42.69,
2022-06-22,3,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4029,42.71,
2022-06-22,3,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4202,33.2,
2022-06-22,3,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4194,31.97,
2022-06-22,3,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4052,35.22,
2022-06-22,3,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3990,35.22,
2022-06-22,3,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4139,38.04,
2022-06-22,3,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4080,33.7,
2022-06-22,3,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3885,28.23,
2022-06-22,3,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3937,30.01,
2022-06-22,3,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4030,33.26,
2022-06-22,3,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3807,29.15,
2022-06-22,3,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4080,25.98,
2022-06-22,3,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4073,26.04,
2022-06-22,3,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3907,33.16,
2022-06-22,3,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3954,32.64,
2022-06-22,3,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3904,45.42,
2022-06-22,3,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2731,53.67,
2022-06-23,4,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1885,58.87,
2022-06-23,4,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1168,61.78,
2022-06-23,4,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,791,60.42,
2022-06-23,4,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,813,58.86,
2022-06-23,4,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1269,56.23,
2022-06-23,4,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3263,54.14,
2022-06-23,4,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4084,48.83,
2022-06-23,4,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3995,45.37,
2022-06-23,4,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4076,32.46,
2022-06-23,4,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4067,35.66,
2022-06-23,4,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4038,37.57,
2022-06-23,4,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3808,37.61,
2022-06-23,4,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3760,34.9,
2022-06-23,4,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3890,31.89,
2022-06-23,4,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4087,28.14,
2022-06-23,4,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3912,35.9,
2022-06-23,4,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3412,35.59,
2022-06-23,4,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3901,27.76,
2022-06-23,4,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3738,23.42,
2022-06-23,4,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3958,23.23,
2022-06-23,4,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3988,22.25,
2022-06-23,4,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3787,28.41,
2022-06-23,4,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3888,43.6,
2022-06-23,4,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2790,51.5,
2022-06-24,5,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1968,53.08,
2022-06-24,5,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1210,56.49,
2022-06-24,5,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,853,60.04,
2022-06-24,5,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,793,57.67,
2022-06-24,5,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1397,55.66,
2022-06-24,5,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3280,51.5,
2022-06-24,5,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4141,35.57,
2022-06-24,5,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4093,42.8,
2022-06-24,5,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4134,39.36,
2022-06-24,5,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4072,38.48,
2022-06-24,5,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4106,33.75,
2022-06-24,5,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4045,29.86,
2022-06-24,5,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4010,38.74,
2022-06-24,5,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3801,33.35,
2022-06-24,5,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3934,34.87,
2022-06-24,5,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3965,35.01,
2022-06-24,5,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3922,28.54,
2022-06-24,5,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3879,23.44,
2022-06-24,5,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4017,25.34,
2022-06-24,5,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4012,26.46,
2022-06-24,5,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3790,31.67,
2022-06-24,5,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3824,39.21,
2022-06-24,5,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4215,45.86,
2022-06-24,5,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3502,52.52,
2022-06-25,6,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2427,57.83,
2022-06-25,6,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1709,60.46,
2022-06-25,6,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1178,61.82,
2022-06-25,6,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,899,60.34,
2022-06-25,6,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1229,59.33,
2022-06-25,6,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2801,55.05,
2022-06-25,6,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3216,50.41,
2022-06-25,6,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3311,48.06,
2022-06-25,6,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3993,45.08,
2022-06-25,6,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3987,39,
2022-06-25,6,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3840,29.13,
2022-06-25,6,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3308,27.8,
2022-06-25,6,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2979,22.46,
2022-06-25,6,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3565,24.77,
2022-06-25,6,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3638,24.16,
2022-06-25,6,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3834,27.79,
2022-06-25,6,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3900,31.73,
2022-06-25,6,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4085,33.36,
2022-06-25,6,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4021,35.7,
2022-06-25,6,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3801,37.86,
2022-06-25,6,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3547,38.31,
2022-06-25,6,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3818,42.3,
2022-06-25,6,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3812,30.44,
2022-06-25,6,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3079,20.49,
2022-06-26,7,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2004,49.38,
2022-06-26,7,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1379,60.98,
2022-06-26,7,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1015,62.4,
2022-06-26,7,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,746,60.47,
2022-06-26,7,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,881,59.99,
2022-06-26,7,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1927,57.15,
2022-06-26,7,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2331,55.85,
2022-06-26,7,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2817,53.23,
2022-06-26,7,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3510,50.4,
2022-06-26,7,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4064,45.85,
2022-06-26,7,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4139,38.87,
2022-06-26,7,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3910,35.01,
2022-06-26,7,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4025,36.44,
2022-06-26,7,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3993,37.51,
2022-06-26,7,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4004,33.6,
2022-06-26,7,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3902,34.34,
2022-06-26,7,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4053,36.26,
2022-06-26,7,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4084,36.86,
2022-06-26,7,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3835,45.16,
2022-06-26,7,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3720,46.69,
2022-06-26,7,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3502,46.41,
2022-06-26,7,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1931,43.28,
2022-06-26,7,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2868,48.12,
2022-06-26,7,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2486,53.45,
2022-06-27,1,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1451,59.18,
2022-06-27,1,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,856,60,
2022-06-27,1,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,681,59.21,
2022-06-27,1,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,616,59.11,
2022-06-27,1,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1310,54.72,
2022-06-27,1,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3368,50.37,
2022-06-27,1,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4051,43.89,
2022-06-27,1,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4131,35.78,
2022-06-27,1,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4184,32.77,
2022-06-27,1,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4226,37.72,
2022-06-27,1,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4052,36.18,
2022-06-27,1,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3959,29.85,
2022-06-27,1,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4091,26.42,
2022-06-27,1,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3958,34.25,
2022-06-27,1,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3169,29.74,
2022-06-27,1,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3763,24.1,
2022-06-27,1,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3729,26.82,
2022-06-27,1,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3365,26.72,
2022-06-27,1,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3558,31.41,
2022-06-27,1,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4132,27.03,
2022-06-27,1,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4025,40.05,
2022-06-27,1,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3741,46.93,
2022-06-27,1,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3791,50.67,
2022-06-27,1,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2518,56.23,
2022-06-28,2,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1635,60.37,
2022-06-28,2,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1029,61.87,
2022-06-28,2,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,782,59.49,
2022-06-28,2,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,695,58.34,
2022-06-28,2,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1300,56.07,
2022-06-28,2,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3311,53.22,
2022-06-28,2,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4128,48.03,
2022-06-28,2,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4237,46.29,
2022-06-28,2,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3929,33.02,
2022-06-28,2,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3794,34.81,
