date,dow,time,branch_name,district_name,branch_num,dep_point,arr_point,lane,distance,volume,speed,classification
2022-07-21,4,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4483,52.14,
2022-07-21,4,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4729,51.41,
2022-07-21,4,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5288,49.79,
2022-07-21,4,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5815,41.24,
2022-07-21,4,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5678,36.8,
2022-07-21,4,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5606,41.18,
2022-07-21,4,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5054,48.04,
2022-07-21,4,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5176,48.27,
2022-07-21,4,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4833,43.23,
2022-07-21,4,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4863,46.35,
2022-07-21,4,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4564,43.91,
2022-07-21,4,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4583,39.11,
2022-07-21,4,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4666,36.43,
2022-07-21,4,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4047,51.35,
2022-07-21,4,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4034,50.94,
2022-07-21,4,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4696,43.92,
2022-07-21,4,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4730,44.11,
2022-07-21,4,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3505,50.88,
2022-07-22,5,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2429,57.35,
2022-07-22,5,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1784,60.01,
2022-07-22,5,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1221,60.87,
2022-07-22,5,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1057,59.99,
2022-07-22,5,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1381,58.66,
2022-07-22,5,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2825,56.51,
2022-07-22,5,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4261,54.45,
2022-07-22,5,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5047,54.09,
2022-07-22,5,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5375,50.75,
2022-07-22,5,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6195,48.1,
2022-07-22,5,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5854,39.76,
2022-07-22,5,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5524,38.25,
2022-07-22,5,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5381,46.36,
2022-07-22,5,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5175,41.44,
2022-07-22,5,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4653,38.7,
2022-07-22,5,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4655,34.71,
2022-07-22,5,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4263,24.04,
2022-07-22,5,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4795,23.55,
2022-07-22,5,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4333,30.95,
2022-07-22,5,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4222,45.54,
2022-07-22,5,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3666,51.8,
2022-07-22,5,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4742,46.3,
2022-07-22,5,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4450,46.36,
2022-07-22,5,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3549,52.31,
2022-07-23,6,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2751,57.01,
2022-07-23,6,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1976,58.93,
2022-07-23,6,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1582,60.06,
2022-07-23,6,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1353,59.94,
2022-07-23,6,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1749,60.55,
2022-07-23,6,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2853,58.9,
2022-07-23,6,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3433,57.42,
2022-07-23,6,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3434,56.19,
2022-07-23,6,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4041,54.83,
2022-07-23,6,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5187,53.81,
2022-07-23,6,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5637,49.87,
2022-07-23,6,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5304,44.84,
2022-07-23,6,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5260,45.22,
2022-07-23,6,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5221,45.8,
2022-07-23,6,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4780,48.35,
2022-07-23,6,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4548,44.15,
2022-07-23,6,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4388,41.69,
2022-07-23,6,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4620,39.94,
2022-07-23,6,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3954,45.13,
2022-07-23,6,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4384,48.92,
2022-07-23,6,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4520,45.38,
2022-07-23,6,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4499,47.68,
2022-07-23,6,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4402,46.95,
2022-07-23,6,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3306,51.12,
2022-07-24,7,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2190,55.29,
2022-07-24,7,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1627,58.37,
2022-07-24,7,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1234,59.33,
2022-07-24,7,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1014,60.49,
2022-07-24,7,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1130,60.73,
2022-07-24,7,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1800,60.15,
2022-07-24,7,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2148,59.57,
2022-07-24,7,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2391,56.62,
2022-07-24,7,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3138,56.47,
2022-07-24,7,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3766,55.24,
2022-07-24,7,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4058,53.93,
2022-07-24,7,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4414,52.52,
2022-07-24,7,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4471,47.5,
2022-07-24,7,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4659,47,
2022-07-24,7,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4649,48.64,
2022-07-24,7,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4542,47.84,
2022-07-24,7,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4615,45.09,
2022-07-24,7,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4273,49.39,
2022-07-24,7,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4273,52.14,
2022-07-24,7,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3840,52.19,
2022-07-24,7,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3790,48.47,
2022-07-24,7,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3902,51.61,
2022-07-24,7,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3521,52.29,
2022-07-24,7,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2317,56.54,
2022-07-25,1,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1569,58.91,
2022-07-25,1,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1117,60.38,
2022-07-25,1,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,827,59.34,
2022-07-25,1,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,779,56.83,
2022-07-25,1,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1438,53.93,
2022-07-25,1,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3339,53.48,
2022-07-25,1,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4490,55.44,
2022-07-25,1,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5357,53.48,
2022-07-25,1,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6348,44.2,
2022-07-25,1,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6024,47.09,
2022-07-25,1,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6000,40,
2022-07-25,1,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5404,48.77,
2022-07-25,1,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4919,51.91,
2022-07-25,1,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5221,50.24,
2022-07-25,1,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5093,50.28,
2022-07-25,1,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4911,48.93,
2022-07-25,1,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4588,47.86,
2022-07-25,1,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4906,40.74,
2022-07-25,1,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4741,44.98,
2022-07-25,1,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3999,48.47,
2022-07-25,1,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4065,49.88,
2022-07-25,1,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4487,37.37,
2022-07-25,1,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4177,41.48,
2022-07-25,1,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3064,52.76,
2022-07-26,2,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2197,58.19,
2022-07-26,2,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1453,60.15,
2022-07-26,2,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1087,60.34,
2022-07-26,2,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,916,57.62,
2022-07-26,2,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1223,56.7,
2022-07-26,2,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2828,55.28,
2022-07-26,2,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4409,55.68,
2022-07-26,2,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5118,53.58,
2022-07-26,2,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6075,50.37,
2022-07-26,2,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5791,24.21,
2022-07-26,2,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6034,26.82,
2022-07-26,2,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5358,34.8,
2022-07-26,2,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5301,37.61,
2022-07-26,2,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5124,41.87,
2022-07-26,2,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5365,45.78,
2022-07-26,2,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5114,42.52,
2022-07-26,2,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4722,44.03,
2022-07-26,2,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4969,35.52,
2022-07-26,2,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4342,33.82,
2022-07-26,2,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3577,47.34,
2022-07-26,2,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3178,50.82,
2022-07-26,2,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3987,45.17,
2022-07-26,2,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5409,43.92,
2022-07-26,2,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3647,48.25,
2022-07-27,3,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2275,57.42,
2022-07-27,3,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1616,59.89,
2022-07-27,3,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1158,60.83,
2022-07-27,3,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,943,59.4,
2022-07-27,3,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1276,57.93,
2022-07-27,3,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2810,55.95,
2022-07-27,3,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4327,54.53,
2022-07-27,3,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4994,53.9,
2022-07-27,3,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5949,52.57,
2022-07-27,3,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6249,50.02,
2022-07-27,3,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5844,44.27,
2022-07-27,3,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5551,44.5,
2022-07-27,3,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5199,44.29,
2022-07-27,3,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5261,50.36,
2022-07-27,3,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5346,45.22,
2022-07-27,3,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5126,37.95,
2022-07-27,3,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4770,33.29,
2022-07-27,3,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4661,26.25,
2022-07-27,3,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5003,21.5,
2022-07-27,3,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3964,53.64,
2022-07-27,3,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4079,50.77,
2022-07-27,3,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4769,46.73,
2022-07-27,3,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4791,44.78,
2022-07-27,3,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3596,51.92,
2022-07-28,4,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2305,57.27,
2022-07-28,4,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1661,59.64,
2022-07-28,4,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1271,60.2,
2022-07-28,4,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1086,58.94,
2022-07-28,4,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1416,57.81,
2022-07-28,4,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2866,55.86,
2022-07-28,4,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4355,55.65,
2022-07-28,4,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5367,53.82,
2022-07-28,4,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6147,51.04,
2022-07-28,4,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6389,44.26,
2022-07-28,4,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6148,42.36,
2022-07-28,4,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5532,41.23,
2022-07-28,4,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4967,48.79,
2022-07-28,4,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5204,50.15,
2022-07-28,4,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5407,41.23,
2022-07-28,4,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5333,42.77,
2022-07-28,4,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5054,35.85,
2022-07-28,4,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5025,31.85,
2022-07-28,4,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4958,32.44,
2022-07-28,4,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3838,49.66,
2022-07-28,4,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4152,49.54,
2022-07-28,4,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5164,43.18,
2022-07-28,4,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4786,44.13,
2022-07-28,4,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3653,51,
2022-07-29,5,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2679,56.21,
2022-07-29,5,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1815,58.82,
2022-07-29,5,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1311,60.18,
2022-07-29,5,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1167,59.1,
2022-07-29,5,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1446,58.33,
2022-07-29,5,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2859,54.95,
2022-07-29,5,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4303,54.56,
2022-07-29,5,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5171,53.5,
2022-07-29,5,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6090,52.12,
2022-07-29,5,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6374,46.2,
2022-07-29,5,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6105,44.93,
2022-07-29,5,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5791,43.77,
2022-07-29,5,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5054,47.01,
2022-07-29,5,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5128,44.24,
2022-07-29,5,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5106,46.11,
2022-07-29,5,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5167,33.73,
2022-07-29,5,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4656,22.05,
2022-07-29,5,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4745,22.52,
2022-07-29,5,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4881,21.18,
2022-07-29,5,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4300,35.22,
2022-07-29,5,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3747,50.69,
2022-07-29,5,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4492,49.72,
2022-07-29,5,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4654,42.26,
2022-07-29,5,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4262,45.86,
2022-07-30,6,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3079,54.04,
2022-07-30,6,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2136,57.75,
2022-07-30,6,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1772,59.83,
2022-07-30,6,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1603,60.61,
2022-07-30,6,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1942,59.04,
2022-07-30,6,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3104,57.43,
2022-07-30,6,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3656,57.63,
2022-07-30,6,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3436,55.55,
2022-07-30,6,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4089,54.69,
2022-07-30,6,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5289,52.52,
2022-07-30,6,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5309,45.21,
2022-07-30,6,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5172,45.32,
2022-07-30,6,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4876,47.97,
2022-07-30,6,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4885,50.49,
2022-07-30,6,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4918,49.9,
2022-07-30,6,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4867,47.21,
2022-07-30,6,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4740,45.23,
2022-07-30,6,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4792,44.97,
2022-07-30,6,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4321,48.72,
2022-07-30,6,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4111,48.42,
2022-07-30,6,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4130,48.31,
2022-07-30,6,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4731,47.25,
2022-07-30,6,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4374,46.82,
2022-07-30,6,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3388,50.12,
2022-07-31,7,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2481,55.49,
2022-07-31,7,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1838,58.59,
2022-07-31,7,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1530,59.81,
2022-07-31,7,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1278,59.78,
2022-07-31,7,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1363,60.16,
2022-07-31,7,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2025,58.3,
2022-07-31,7,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2537,56.92,
2022-07-31,7,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2520,55.68,
2022-07-31,7,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3048,54.98,
2022-07-31,7,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3622,53.81,
2022-07-31,7,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3988,52.55,
2022-07-31,7,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4125,49.67,
2022-07-31,7,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4381,48.15,
2022-07-31,7,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4373,45.43,
2022-07-31,7,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4199,43.36,
2022-07-31,7,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4278,46.31,
2022-07-31,7,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4138,45.76,
2022-07-31,7,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4100,45.55,
2022-07-31,7,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3942,49.82,
2022-07-31,7,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4305,49.04,
2022-07-31,7,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4305,45.49,
2022-07-31,7,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4317,47.01,
2022-07-31,7,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3576,47.65,
2022-07-31,7,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2712,53.5,
