date,dow,time,branch_name,district_name,branch_num,dep_point,arr_point,lane,distance,volume,speed,classification
2022-06-26,7,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1644,58.88,
2022-06-26,7,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1264,58.5,
2022-06-26,7,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1130,59.25,
2022-06-26,7,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,975,57.81,
2022-06-26,7,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1266,58.36,
2022-06-26,7,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2037,56.55,
2022-06-26,7,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2432,57.29,
2022-06-26,7,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3329,55.23,
2022-06-26,7,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4228,55.47,
2022-06-26,7,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4644,55.73,
2022-06-26,7,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5019,41.28,
2022-06-26,7,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5134,44.89,
2022-06-26,7,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4811,48.44,
2022-06-26,7,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5096,50.86,
2022-06-26,7,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5207,46.05,
2022-06-26,7,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4983,53.28,
2022-06-26,7,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5027,53.16,
2022-06-26,7,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4486,56.95,
2022-06-26,7,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4163,56.5,
2022-06-26,7,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4020,56.63,
2022-06-26,7,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4093,55.55,
2022-06-26,7,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3593,58.07,
2022-06-26,7,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2753,58.45,
2022-06-27,1,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1697,60.11,
2022-06-27,1,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1156,59.04,
2022-06-27,1,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,905,58.25,
2022-06-27,1,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,762,58.38,
2022-06-27,1,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1024,57.78,
2022-06-27,1,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2379,57.06,
2022-06-27,1,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4368,52.87,
2022-06-27,1,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5401,29.34,
2022-06-27,1,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5353,17.89,
2022-06-27,1,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4830,32.15,
2022-06-27,1,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4530,46.68,
2022-06-27,1,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5014,41.73,
2022-06-27,1,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5138,40.47,
2022-06-27,1,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4606,43.9,
2022-06-27,1,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4802,51.58,
2022-06-27,1,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4937,52.18,
2022-06-27,1,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4779,51.02,
2022-06-27,1,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5466,49.1,
2022-06-27,1,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5347,47.65,
2022-06-27,1,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5118,50.09,
2022-06-27,1,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4446,52.28,
2022-06-27,1,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4308,55.76,
2022-06-27,1,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3719,58.18,
2022-06-27,1,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2710,60.78,
2022-06-28,2,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1916,62.62,
2022-06-28,2,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1338,59.75,
2022-06-28,2,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1004,58.7,
2022-06-28,2,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,814,57,
2022-06-28,2,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,889,57.09,
2022-06-28,2,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2015,56.54,
2022-06-28,2,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4224,54.17,
2022-06-28,2,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5338,38.66,
2022-06-28,2,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5493,19.93,
2022-06-28,2,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4771,30.61,
2022-06-28,2,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4499,50.91,
2022-06-28,2,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4985,35.87,
2022-06-28,2,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4854,51.08,
2022-06-28,2,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4943,50,
2022-06-28,2,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5277,48.38,
2022-06-28,2,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5027,51.75,
2022-06-28,2,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5282,49.36,
2022-06-28,2,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5636,46.79,
2022-06-28,2,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5455,37.19,
2022-06-28,2,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4986,50.38,
2022-06-28,2,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4084,55.05,
2022-06-28,2,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4472,56.17,
2022-06-28,2,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4015,57.4,
2022-06-28,2,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3011,57.64,
2022-06-29,3,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2375,58.14,
2022-06-29,3,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1710,56.75,
2022-06-29,3,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1366,58.17,
2022-06-29,3,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,990,59.02,
2022-06-29,3,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1154,56.2,
2022-06-29,3,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2035,57.93,
2022-06-29,3,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3876,54.29,
2022-06-29,3,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5132,45.99,
2022-06-29,3,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5059,26.61,
2022-06-29,3,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4875,37.35,
2022-06-29,3,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4710,42.52,
2022-06-29,3,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4813,40.1,
2022-06-29,3,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4756,47.57,
2022-06-29,3,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4967,26.02,
2022-06-29,3,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5283,32.19,
2022-06-29,3,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5110,51.96,
2022-06-29,3,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5001,51.85,
2022-06-29,3,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5039,52.12,
2022-06-29,3,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5326,49.63,
2022-06-29,3,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5452,46.58,
2022-06-29,3,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5030,49.99,
2022-06-29,3,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4301,52.68,
2022-06-29,3,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3618,55.83,
2022-06-29,3,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3054,55.16,
2022-06-30,4,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2281,58.32,
2022-06-30,4,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1540,56.01,
2022-06-30,4,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1225,57.22,
2022-06-30,4,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,969,55.25,
2022-06-30,4,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1033,54.43,
2022-06-30,4,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2390,52.52,
2022-06-30,4,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3887,49.42,
2022-06-30,4,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4991,36.78,
2022-06-30,4,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5266,18.47,
2022-06-30,4,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5051,14.46,
2022-06-30,4,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4367,18.94,
2022-06-30,4,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4404,34.61,
2022-06-30,4,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4602,37.25,
2022-06-30,4,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4834,38.16,
2022-06-30,4,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4563,33.61,
2022-06-30,4,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5193,31.19,
2022-06-30,4,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5006,25.89,
2022-06-30,4,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5004,24.71,
2022-06-30,4,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5206,19.77,
2022-06-30,4,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,6417,21.77,
2022-06-30,4,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5751,27.31,
2022-06-30,4,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5006,48.32,
2022-06-30,4,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3569,55.7,
2022-06-30,4,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2466,59.35,
2022-07-01,5,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1714,59.49,
2022-07-01,5,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1424,58.26,
2022-07-01,5,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1079,57.71,
2022-07-01,5,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,922,56.28,
2022-07-01,5,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1085,57.89,
2022-07-01,5,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2034,58.46,
2022-07-01,5,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4261,56.45,
2022-07-01,5,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5275,43.81,
2022-07-01,5,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5238,24.9,
2022-07-01,5,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4785,34.24,
2022-07-01,5,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4831,45.42,
2022-07-01,5,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4856,38.98,
2022-07-01,5,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4766,52.99,
2022-07-01,5,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4867,53.18,
2022-07-01,5,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5245,51.75,
2022-07-01,5,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5205,52.89,
2022-07-01,5,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5140,51.84,
2022-07-01,5,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5380,52.18,
2022-07-01,5,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5766,52.09,
2022-07-01,5,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5815,29.79,
2022-07-01,5,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4751,53.43,
2022-07-01,5,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4955,54.01,
2022-07-01,5,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4852,58.7,
2022-07-01,5,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3845,57.65,
2022-07-02,6,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2856,64.88,
2022-07-02,6,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1919,65.39,
2022-07-02,6,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1534,64.79,
2022-07-02,6,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1410,63.18,
2022-07-02,6,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1311,60.91,
2022-07-02,6,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2127,60.41,
2022-07-02,6,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3255,59.83,
2022-07-02,6,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3523,56.4,
2022-07-02,6,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4077,41.91,
2022-07-02,6,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4299,54.37,
2022-07-02,6,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4746,50,
2022-07-02,6,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5389,31.77,
2022-07-02,6,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5406,24.37,
2022-07-02,6,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4831,22.64,
2022-07-02,6,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4771,44.24,
2022-07-02,6,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4555,42.68,
2022-07-02,6,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4857,50.42,
2022-07-02,6,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5318,35.98,
2022-07-02,6,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5191,31.54,
2022-07-02,6,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4901,54.55,
2022-07-02,6,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4369,54.53,
2022-07-02,6,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4392,55.09,
2022-07-02,6,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4377,54.97,
2022-07-02,6,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3339,58.82,
2022-07-03,7,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2261,61.36,
2022-07-03,7,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1565,61.09,
2022-07-03,7,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1288,60.08,
2022-07-03,7,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1105,58.93,
2022-07-03,7,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,974,57.57,
2022-07-03,7,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1371,58.11,
2022-07-03,7,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2077,58.35,
2022-07-03,7,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2491,57.78,
2022-07-03,7,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3357,56.81,
2022-07-03,7,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4325,56.5,
2022-07-03,7,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4529,55.02,
2022-07-03,7,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5014,46.46,
2022-07-03,7,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4835,45.13,
2022-07-03,7,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4743,52.62,
2022-07-03,7,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5232,47.28,
2022-07-03,7,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4954,52.28,
2022-07-03,7,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4995,54.82,
2022-07-03,7,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5240,54.65,
2022-07-03,7,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4522,57.43,
2022-07-03,7,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4101,57.23,
2022-07-03,7,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4096,55.59,
2022-07-03,7,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4155,54.5,
2022-07-03,7,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3950,55.65,
2022-07-03,7,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2785,58.21,
2022-07-04,1,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1736,57.48,
2022-07-04,1,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1191,59.06,
2022-07-04,1,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,854,58.95,
2022-07-04,1,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,727,59.47,
2022-07-04,1,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,941,60.19,
2022-07-04,1,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2311,58.68,
2022-07-04,1,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4505,56.07,
2022-07-04,1,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4973,42.68,
2022-07-04,1,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5454,33.72,
2022-07-04,1,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4792,32.72,
2022-07-04,1,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4530,51.95,
2022-07-04,1,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5271,34.96,
2022-07-04,1,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4863,45.59,
2022-07-04,1,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4963,53.67,
2022-07-04,1,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4880,49.87,
2022-07-04,1,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4955,54.58,
2022-07-04,1,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4904,55.59,
2022-07-04,1,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5286,53.05,
2022-07-04,1,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5471,48.72,
2022-07-04,1,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4845,46.27,
2022-07-04,1,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4029,54.6,
2022-07-04,1,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3975,55.99,
2022-07-04,1,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3576,57.53,
2022-07-04,1,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2128,60.34,
2022-07-05,2,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1363,59.76,
2022-07-05,2,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,950,61.07,
2022-07-05,2,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,674,58.18,
2022-07-05,2,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,569,56.43,
2022-07-05,2,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,640,57.17,
2022-07-05,2,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1930,57.08,
2022-07-05,2,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4172,56.11,
2022-07-05,2,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5393,39.46,
2022-07-05,2,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5609,18.98,
2022-07-05,2,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4859,29.34,
2022-07-05,2,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4626,49.83,
2022-07-05,2,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5192,43.35,
2022-07-05,2,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4987,42.87,
2022-07-05,2,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4653,54.53,
2022-07-05,2,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5174,52.26,
2022-07-05,2,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4978,53.19,
2022-07-05,2,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5187,55.01,
2022-07-05,2,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5326,49.62,
2022-07-05,2,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5745,48.42,
2022-07-05,2,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5323,48.29,
2022-07-05,2,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4404,53.78,
2022-07-05,2,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4551,54.89,
2022-07-05,2,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3970,57.03,
2022-07-05,2,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2773,60.36,
2022-07-06,3,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2034,60.43,
2022-07-06,3,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1428,60.63,
2022-07-06,3,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1126,58.81,
2022-07-06,3,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1035,58.53,
2022-07-06,3,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1082,59.56,
2022-07-06,3,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2165,58.13,
2022-07-06,3,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4331,55.95,
2022-07-06,3,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5478,35.59,
2022-07-06,3,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5355,16.74,
2022-07-06,3,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5029,31.41,
2022-07-06,3,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4771,33.04,
2022-07-06,3,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5105,30.08,
2022-07-06,3,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4779,45.19,
2022-07-06,3,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4978,47.55,
2022-07-06,3,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4903,53.29,
2022-07-06,3,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5317,54.27,
2022-07-06,3,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5107,54.43,
2022-07-06,3,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5390,53.91,
2022-07-06,3,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5533,51.15,
