date,dow,time,branch_name,district_name,branch_num,dep_point,arr_point,lane,distance,volume,speed,classification
2022-07-24,7,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3711,45.62,
2022-07-24,7,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3742,44.01,
2022-07-24,7,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3765,43.54,
2022-07-24,7,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3957,42.75,
2022-07-24,7,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4049,42.76,
2022-07-24,7,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4133,41.66,
2022-07-24,7,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4159,41.06,
2022-07-24,7,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3971,40.55,
2022-07-24,7,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3584,45.53,
2022-07-24,7,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3339,46.8,
2022-07-24,7,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3520,45.69,
2022-07-24,7,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3463,46.21,
2022-07-24,7,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2838,49.58,
2022-07-24,7,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2081,53.97,
2022-07-25,1,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1360,58.01,
2022-07-25,1,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,918,58.95,
2022-07-25,1,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,585,57.7,
2022-07-25,1,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,583,57.8,
2022-07-25,1,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1389,56.09,
2022-07-25,1,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2953,51.89,
2022-07-25,1,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4503,44.65,
2022-07-25,1,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4567,32.36,
2022-07-25,1,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4598,29.38,
2022-07-25,1,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4277,37.67,
2022-07-25,1,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3928,33.63,
2022-07-25,1,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3986,31.2,
2022-07-25,1,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3817,39.91,
2022-07-25,1,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3736,41.75,
2022-07-25,1,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4021,41.9,
2022-07-25,1,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4142,34.78,
2022-07-25,1,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4310,29.66,
2022-07-25,1,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3919,27.71,
2022-07-25,1,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4422,30.92,
2022-07-25,1,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3610,37.06,
2022-07-25,1,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3180,44.07,
2022-07-25,1,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3058,47.23,
2022-07-25,1,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2673,49.98,
2022-07-25,1,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2005,54.25,
2022-07-26,2,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1403,57.07,
2022-07-26,2,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,913,58.46,
2022-07-26,2,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,760,57,
2022-07-26,2,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,700,56.48,
2022-07-26,2,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1153,55.92,
2022-07-26,2,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2635,50.92,
2022-07-26,2,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4291,45.71,
2022-07-26,2,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4612,37.11,
2022-07-26,2,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4535,33.23,
2022-07-26,2,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4315,38.05,
2022-07-26,2,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4084,30.27,
2022-07-26,2,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3973,36.96,
2022-07-26,2,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3889,39.39,
2022-07-26,2,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3854,39.92,
2022-07-26,2,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3965,40.24,
2022-07-26,2,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3837,34.88,
2022-07-26,2,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4277,32.24,
2022-07-26,2,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4420,34.49,
2022-07-26,2,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4297,33.39,
2022-07-26,2,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3667,37.43,
2022-07-26,2,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3134,44.21,
2022-07-26,2,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3231,47.34,
2022-07-26,2,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2740,48.53,
2022-07-26,2,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2263,54.25,
2022-07-27,3,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1532,57.74,
2022-07-27,3,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,972,59.69,
2022-07-27,3,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,787,57.96,
2022-07-27,3,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,728,56.89,
2022-07-27,3,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1210,56.14,
2022-07-27,3,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2554,52.87,
2022-07-27,3,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4218,45.75,
2022-07-27,3,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4711,37.26,
2022-07-27,3,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4627,35.32,
2022-07-27,3,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4454,35.49,
2022-07-27,3,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4096,30.21,
2022-07-27,3,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3926,32.25,
2022-07-27,3,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3997,41.18,
2022-07-27,3,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4041,41.23,
2022-07-27,3,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3933,32.09,
2022-07-27,3,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4275,37.39,
2022-07-27,3,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4244,30.26,
2022-07-27,3,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3908,22,
2022-07-27,3,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4427,27.33,
2022-07-27,3,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3719,37.35,
2022-07-27,3,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3209,43.76,
2022-07-27,3,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3314,45.99,
2022-07-27,3,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2874,48.86,
2022-07-27,3,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2172,49.57,
2022-07-28,4,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1529,56.46,
2022-07-28,4,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1037,59.76,
2022-07-28,4,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,753,58.97,
2022-07-28,4,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,717,57.3,
2022-07-28,4,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1184,56.97,
2022-07-28,4,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2560,53.64,
2022-07-28,4,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3959,45.04,
2022-07-28,4,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4646,36.13,
2022-07-28,4,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4591,35.25,
2022-07-28,4,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4464,36.28,
2022-07-28,4,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4270,37.94,
2022-07-28,4,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4243,37.93,
2022-07-28,4,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3929,38.92,
2022-07-28,4,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4080,40.51,
2022-07-28,4,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4048,41.42,
2022-07-28,4,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4141,40.03,
2022-07-28,4,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3756,35.85,
2022-07-28,4,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4314,33.49,
2022-07-28,4,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4342,34.29,
2022-07-28,4,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3651,37.75,
2022-07-28,4,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3295,43.46,
2022-07-28,4,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3321,45.53,
2022-07-28,4,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3062,48.87,
2022-07-28,4,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2370,53.4,
2022-07-29,5,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1560,56.26,
2022-07-29,5,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1079,58.4,
2022-07-29,5,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,776,58.37,
2022-07-29,5,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,698,57.4,
2022-07-29,5,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1217,55.16,
2022-07-29,5,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2500,52.16,
2022-07-29,5,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4109,45.51,
2022-07-29,5,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4548,36.48,
2022-07-29,5,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4520,32.73,
2022-07-29,5,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4367,36.67,
2022-07-29,5,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4146,36.22,
2022-07-29,5,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4301,34.61,
2022-07-29,5,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4026,35.65,
2022-07-29,5,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4177,33.87,
2022-07-29,5,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4220,35.07,
2022-07-29,5,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4106,37.84,
2022-07-29,5,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4371,34.35,
2022-07-29,5,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4090,30.23,
2022-07-29,5,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4050,25.36,
2022-07-29,5,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3909,35.39,
2022-07-29,5,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3536,41.74,
2022-07-29,5,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3479,44.38,
2022-07-29,5,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3196,46.72,
2022-07-29,5,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2424,52.67,
2022-07-30,6,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1818,56.33,
2022-07-30,6,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1423,58.31,
2022-07-30,6,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1045,60.11,
2022-07-30,6,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,963,60.57,
2022-07-30,6,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1247,58.42,
2022-07-30,6,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2331,53.93,
2022-07-30,6,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3324,48.84,
2022-07-30,6,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2921,47.18,
2022-07-30,6,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3797,46.69,
2022-07-30,6,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4055,43.05,
2022-07-30,6,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3862,42.53,
2022-07-30,6,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3899,39.45,
2022-07-30,6,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3537,44.59,
2022-07-30,6,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3751,43.49,
2022-07-30,6,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3953,41.99,
2022-07-30,6,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3949,41.07,
2022-07-30,6,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4180,35.02,
2022-07-30,6,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4188,37.59,
2022-07-30,6,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4022,38.13,
2022-07-30,6,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3222,43.76,
2022-07-30,6,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3642,43.32,
2022-07-30,6,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3514,44.54,
2022-07-30,6,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3050,47.84,
2022-07-30,6,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2395,53.5,
2022-07-31,7,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1641,57.71,
2022-07-31,7,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1264,58.96,
2022-07-31,7,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,902,60.42,
2022-07-31,7,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,698,58.84,
2022-07-31,7,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,749,58.89,
2022-07-31,7,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1182,55.88,
2022-07-31,7,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1739,54.45,
2022-07-31,7,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2022,53.24,
2022-07-31,7,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2663,52.76,
2022-07-31,7,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3296,49.04,
2022-07-31,7,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3737,43.22,
2022-07-31,7,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3432,42.07,
2022-07-31,7,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3676,41.31,
2022-07-31,7,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3689,37.81,
2022-07-31,7,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3838,37.53,
2022-07-31,7,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3814,34.73,
2022-07-31,7,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3904,36.11,
2022-07-31,7,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3765,33.97,
2022-07-31,7,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3445,42.43,
2022-07-31,7,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3376,43.12,
2022-07-31,7,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3488,40.6,
2022-07-31,7,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3371,42.38,
2022-07-31,7,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2618,44.28,
2022-07-31,7,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1799,49.27,
2022-08-01,1,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1179,52.91,
2022-08-01,1,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,737,55.95,
2022-08-01,1,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,518,55.03,
2022-08-01,1,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,525,53.41,
2022-08-01,1,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1203,50.41,
2022-08-01,1,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2469,47.07,
2022-08-01,1,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3751,42.33,
2022-08-01,1,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4174,35.34,
2022-08-01,1,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3983,32.84,
2022-08-01,1,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3480,31.01,
2022-08-01,1,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4112,38.86,
2022-08-01,1,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3977,40.07,
2022-08-01,1,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3928,42.13,
2022-08-01,1,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3790,43.5,
2022-08-01,1,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3965,42.6,
2022-08-01,1,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3942,42.19,
2022-08-01,1,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4168,40.96,
2022-08-01,1,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3981,30.7,
2022-08-01,1,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4099,25.33,
2022-08-01,1,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3354,38.9,
2022-08-01,1,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3096,45.29,
2022-08-01,1,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3118,47.72,
2022-08-01,1,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2734,49.26,
2022-08-01,1,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1945,51.07,
2022-08-02,2,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1252,54.15,
2022-08-02,2,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,875,55.11,
2022-08-02,2,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,685,53.31,
2022-08-02,2,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,634,53.21,
2022-08-02,2,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,880,51.73,
2022-08-02,2,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2167,50.62,
2022-08-02,2,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3775,43.82,
2022-08-02,2,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4257,37.3,
2022-08-02,2,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4320,38.44,
2022-08-02,2,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4134,40.39,
2022-08-02,2,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3825,41.16,
2022-08-02,2,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3934,41.9,
2022-08-02,2,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3724,42.8,
2022-08-02,2,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3950,40.47,
2022-08-02,2,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3819,36.93,
2022-08-02,2,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3807,35.44,
2022-08-02,2,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4072,34.08,
2022-08-02,2,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3997,33.59,
2022-08-02,2,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4142,34.84,
2022-08-02,2,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3600,40.85,
2022-08-02,2,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2969,44.77,
2022-08-02,2,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2814,46.43,
2022-08-02,2,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2681,47.3,
2022-08-02,2,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1977,50.38,
2022-08-03,3,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1424,54.99,
2022-08-03,3,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,944,62.18,
2022-08-03,3,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,724,58.16,
2022-08-03,3,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,653,55.75,
2022-08-03,3,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,917,50.6,
2022-08-03,3,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2016,46.25,
2022-08-03,3,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3145,45.97,
2022-08-03,3,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4182,38.78,
2022-08-03,3,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4317,34.29,
2022-08-03,3,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4278,34.62,
2022-08-03,3,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4198,38.71,
2022-08-03,3,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3988,40.79,
2022-08-03,3,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4072,41.91,
2022-08-03,3,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3942,42.09,
2022-08-03,3,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4138,40.86,
2022-08-03,3,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4140,38.99,
2022-08-03,3,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4248,33.55,
2022-08-03,3,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4129,31.48,
2022-08-03,3,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4262,35.85,
2022-08-03,3,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3383,40.96,
2022-08-03,3,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3125,43.67,
2022-08-03,3,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3355,46.72,
2022-08-03,3,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2852,48.79,
2022-08-03,3,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2197,54.5,
